endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_6,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45649724721385243,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45449038032215366,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_8,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.42584856348654504,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_9,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4329010833347449,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_11,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.45687242401333167,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.43328117925901766,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4096639171379359,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4111958746294874,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4385221267082149,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.42796963014175937,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4217597521831573,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_0,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.42481544975855806,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4040967311696909,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_2,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3953988402986788,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.43617827666231784,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_4,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.39458870131294604,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_5,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4220780577530747,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_6,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.40862063302649043,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3966403058218092,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_8,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3918243319249888,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_9,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4099027042164999,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_11,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3984696478969721,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_12,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4115488832892551,fibrosis_only,elastic_net_logreg,0.5231975197444768,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430213,bulk_rnaseq|GSE210434|N1,primary_fibroblast,1,0.5512540880153117,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430214,bulk_rnaseq|GSE210434|H1,primary_fibroblast,1,0.3928445152425124,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.5822575456414818,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430216,bulk_rnaseq|GSE210434|N2,primary_fibroblast,1,0.35178078039714683,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430217,bulk_rnaseq|GSE210434|H2,primary_fibroblast,1,0.34491980295498875,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.4195436687154568,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430219,bulk_rnaseq|GSE210434|N3,primary_fibroblast,1,0.5966558141377141,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430220,bulk_rnaseq|GSE210434|H3,primary_fibroblast,1,0.34793634222338,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.4720550417573569,fibrosis_only,elastic_net_logreg,0.5425483155608342,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K1,bulk_rnaseq|GSE282479|K1,primary_fibroblast,0,0.6959255239621958,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K3,bulk_rnaseq|GSE282479|K3,primary_fibroblast,0,0.6959255407350189,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K5,bulk_rnaseq|GSE282479|K5,primary_fibroblast,0,0.6959255535088712,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST1,bulk_rnaseq|GSE282479|ST1,primary_fibroblast,1,0.20717491687789547,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST3,bulk_rnaseq|GSE282479|ST3,primary_fibroblast,1,0.20671209416707237,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST5,bulk_rnaseq|GSE282479|ST5,primary_fibroblast,1,0.2067064390409441,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST7,bulk_rnaseq|GSE282479|ST7,primary_fibroblast,1,0.20679551491627107,fibrosis_only,elastic_net_logreg,0.47623621846678127,0.625
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081582,microarray|GSE44270|accession,primary_fibroblast,0,0.3536084482034817,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081583,microarray|GSE44270|accession,primary_fibroblast,0,0.37663040098079104,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081584,microarray|GSE44270|accession,primary_fibroblast,0,0.49106355362480536,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081585,microarray|GSE44270|accession,primary_fibroblast,0,0.7509434571811968,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081586,microarray|GSE44270|accession,primary_fibroblast,0,0.4511432362650033,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081587,microarray|GSE44270|accession,primary_fibroblast,0,0.5754035121717882,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081588,microarray|GSE44270|accession,primary_fibroblast,0,0.20883436835833324,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081589,microarray|GSE44270|accession,primary_fibroblast,0,0.7513134325759183,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081590,microarray|GSE44270|accession,primary_fibroblast,0,0.5534237545534382,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081600,microarray|GSE44270|accession,primary_fibroblast,1,0.28049437837694535,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081601,microarray|GSE44270|accession,primary_fibroblast,1,0.6713450206398337,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081602,microarray|GSE44270|accession,primary_fibroblast,1,0.23442256603049128,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081603,microarray|GSE44270|accession,primary_fibroblast,1,0.4145896318785979,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081608,microarray|GSE44270|accession,primary_fibroblast,1,0.5121258907034222,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081609,microarray|GSE44270|accession,primary_fibroblast,1,0.6187643259436498,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081610,microarray|GSE44270|accession,primary_fibroblast,1,0.28158274342675016,fused_multiview,linear_svm,0.7431911709235688,0.65
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194109,microarray|GSE7890|145,primary_fibroblast,0,0.5071615350081236,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194110,microarray|GSE7890|261,primary_fibroblast,0,0.4803841229098418,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194111,microarray|GSE7890|124,primary_fibroblast,0,0.46115668309129587,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194112,microarray|GSE7890|33,primary_fibroblast,0,0.4865300416312946,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194113,microarray|GSE7890|50,primary_fibroblast,0,0.39398469868920893,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194118,microarray|GSE7890|21,primary_fibroblast,1,0.46220800704300025,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194119,microarray|GSE7890|170,primary_fibroblast,1,0.47805594268572854,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194120,microarray|GSE7890|58,primary_fibroblast,1,0.4195459262997821,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194121,microarray|GSE7890|116,primary_fibroblast,1,0.4611299562080919,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194122,microarray|GSE7890|131,primary_fibroblast,1,0.5310756620399125,fibrosis_only,elastic_net_logreg,0.5361017897938757,0.525
