endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.8005844651815864,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.7592081456435903,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8685858904197967,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Glandular,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.7418585208070301,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.7991541961539264,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Immune_cell,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.686124790908108,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.8116117121444273,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.7651528032514208,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.7415049740263657,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.7972702036245086,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8257847793840509,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8903340242507267,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.9076000289977929,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.870032440719271,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8351193611810441,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.7418585208070301,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.686124790908108,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.8364218629845861,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.7892967650737306,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.8005844651815864,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.8023570084884031,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.8101738200698734,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_0,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8853529727575041,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8056686205488134,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_2,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8793921742379692,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_4,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8982644744415147,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_5,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8827586133302481,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_6,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8366994473980895,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_8,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.865457367321031,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_9,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8440901014943392,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_10,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.8590316469151063,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_11,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.9145168883212673,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_all_cells,scrna_pseudobulk|GSE163973|NF1,bulk_tissue,1,0.7429407973838369,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8987144460527271,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.8346042155674314,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.7620160337307572,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.7815299655017625,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.790273435426043,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Glandular,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.7996356185549628,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Melanocytes,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.858807965175896,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Immune_cell,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.7484806718815658,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.7690523001955034,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.7703797590275028,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.7784084786489281,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8601830802110957,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9158585486386439,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9255640210888865,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8936516003843278,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8771309312233545,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.7996356185549628,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.7484806718815658,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.8386793596882052,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.7893803811543274,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.8140557096729567,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.831914048979352,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.790273435426043,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Melanocytes_cluster_19,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.858807965175896,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.787114383628723,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.7886683167959241,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_0,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9164533040068261,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8316379954766804,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_2,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8822128513068215,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9248119139515301,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_4,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9117135769046607,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_5,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9028875565933893,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_6,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.856965111563155,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9022916627474536,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_8,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8646394664835038,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_9,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8836913368405356,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_11,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9170868535124144,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_all_cells,scrna_pseudobulk|GSE163973|NF2,bulk_tissue,1,0.7857594600715971,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8958088838092475,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.7552593038894614,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.8427363903913652,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.8669809074261267,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.7886206770654117,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Melanocytes,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.8804743195566862,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Glandular,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.8451687305285154,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Immune_cell,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.7217296635456443,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.7530957696319067,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.7544913803050778,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.7918631627515056,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8643597364074347,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8957837728772288,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.9223364639939446,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8989632669578085,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.9038782033849716,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.8451687305285154,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.7217296635456443,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.849829813518006,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.8014809825867197,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.8375709045262186,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.8195127758970984,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.8669809074261267,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Melanocytes_cluster_19,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.8804743195566862,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.7913570179607315,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.8154015504741217,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_0,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.9099642413824452,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8351438022697228,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_2,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8796816540988306,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.9271011391566168,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_4,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8960563225964945,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_5,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8942099742063353,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_6,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8662695082907745,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8819714120996169,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_8,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8679718442584334,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_9,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8933730502152242,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_11,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.901912250481696,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_12,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.894423616820692,fibrosis_only,ridge_logreg,0.825314025181366,0.875
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_all_cells,scrna_pseudobulk|GSE163973|NF3,bulk_tissue,1,0.789867064935025,fibrosis_only,ridge_logreg,0.825314025181366,0.875
