endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_9,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4327538163829132,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_11,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.32565748550188434,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3803076137872434,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.48845030333359474,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4235398834101164,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3664929170405845,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.37575164336988875,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.5473122634049772,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_0,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4370738754119816,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.47027923179607856,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_2,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4757837962049264,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4192057953718422,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_4,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.49379801369012766,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_5,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.3754191345595922,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_6,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.572311421506092,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4882589414661115,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_8,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.5518439221726699,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_9,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.5640490362718807,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_11,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4714268821895298,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_12,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.5412428361574906,composition_only,elastic_net_logreg,0.6240773430054225,0.675
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430213,bulk_rnaseq|GSE210434|N1,primary_fibroblast,1,0.7273695613290343,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430214,bulk_rnaseq|GSE210434|H1,primary_fibroblast,1,0.8788436325708301,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.8299931195407194,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430216,bulk_rnaseq|GSE210434|N2,primary_fibroblast,1,0.9225284819310663,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430217,bulk_rnaseq|GSE210434|H2,primary_fibroblast,1,0.41098289231650487,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.3865396486642857,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430219,bulk_rnaseq|GSE210434|N3,primary_fibroblast,1,0.1972801103559486,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430220,bulk_rnaseq|GSE210434|H3,primary_fibroblast,1,0.31739552367500223,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.5030664991653764,composition_only,ridge_logreg,0.7487309609821016,0.6
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K1,bulk_rnaseq|GSE282479|K1,primary_fibroblast,0,0.5886290408377739,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K3,bulk_rnaseq|GSE282479|K3,primary_fibroblast,0,0.7281254342356032,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K5,bulk_rnaseq|GSE282479|K5,primary_fibroblast,0,0.4778916424495997,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST1,bulk_rnaseq|GSE282479|ST1,primary_fibroblast,1,0.4064327752580491,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST3,bulk_rnaseq|GSE282479|ST3,primary_fibroblast,1,0.521029405332965,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST5,bulk_rnaseq|GSE282479|ST5,primary_fibroblast,1,0.4913909360725689,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST7,bulk_rnaseq|GSE282479|ST7,primary_fibroblast,1,0.44174521186335325,fused_multiview,linear_svm,0.4561860604542394,0.575
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081582,microarray|GSE44270|accession,primary_fibroblast,0,0.18791235606503343,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081583,microarray|GSE44270|accession,primary_fibroblast,0,0.16241602885994033,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081584,microarray|GSE44270|accession,primary_fibroblast,0,0.13905361257090576,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081585,microarray|GSE44270|accession,primary_fibroblast,0,0.6250586530223015,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081586,microarray|GSE44270|accession,primary_fibroblast,0,0.26180845430668687,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081587,microarray|GSE44270|accession,primary_fibroblast,0,0.22189501425413072,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081588,microarray|GSE44270|accession,primary_fibroblast,0,0.1318673495055902,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081589,microarray|GSE44270|accession,primary_fibroblast,0,0.3852103179889016,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081590,microarray|GSE44270|accession,primary_fibroblast,0,0.44507280745125233,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081600,microarray|GSE44270|accession,primary_fibroblast,1,0.0636808054198954,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081601,microarray|GSE44270|accession,primary_fibroblast,1,0.46828898915071615,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081602,microarray|GSE44270|accession,primary_fibroblast,1,0.2276567522207127,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081603,microarray|GSE44270|accession,primary_fibroblast,1,0.32491348282054067,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081608,microarray|GSE44270|accession,primary_fibroblast,1,0.2899972350884684,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081609,microarray|GSE44270|accession,primary_fibroblast,1,0.4365067698630578,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081610,microarray|GSE44270|accession,primary_fibroblast,1,0.18238589750825784,fused_multiview,linear_svm,0.33220954850086515,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194109,microarray|GSE7890|145,primary_fibroblast,0,0.5347198483807263,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194110,microarray|GSE7890|261,primary_fibroblast,0,0.7693792405689126,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194111,microarray|GSE7890|124,primary_fibroblast,0,0.6290046674301587,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194112,microarray|GSE7890|33,primary_fibroblast,0,0.24656893303517147,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194113,microarray|GSE7890|50,primary_fibroblast,0,0.6816145210947544,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194118,microarray|GSE7890|21,primary_fibroblast,1,0.4274346489778107,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194119,microarray|GSE7890|170,primary_fibroblast,1,0.1603792267828663,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194120,microarray|GSE7890|58,primary_fibroblast,1,0.7118064707498977,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194121,microarray|GSE7890|116,primary_fibroblast,1,0.5804393460247557,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194122,microarray|GSE7890|131,primary_fibroblast,1,0.48001147697004043,rank_programs_only,elastic_net_logreg,0.4421306803459889,0.5
