paper,source_dataset,condition_code,cell_source,fb_ec_ratio,drug,task,model,y_true,y_pred
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
,,A(F8E1),ATCC_KF,8:1,,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,triamcinolone,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,5FU,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,bleomycin,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K1(F4E1),K1,4:1,vehicle,spheroid_state,logistic_regression,pre-compaction,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K2(F4E1),K2,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,pre-compaction
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,triamcinolone,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,5FU,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,vehicle,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,,K3(F4E1),K3,4:1,bleomycin,spheroid_state,logistic_regression,compact_spheroid,compact_spheroid
choi_2024,choi_qpcr,A(F1E0),ATCC_KF,1:0,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F1E0),ATCC_KF,1:0,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F2E1),ATCC_KF,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F2E1),ATCC_KF,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F4E1),ATCC_KF,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F4E1),ATCC_KF,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F8E1),ATCC_KF,8:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,A(F8E1),ATCC_KF,8:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K1(F2E1),K1,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K1(F2E1),K1,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K1(F4E1),K1,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K1(F4E1),K1,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K2(F2E1),K2,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K2(F2E1),K2,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K2(F4E1),K2,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K2(F4E1),K2,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K3(F2E1),K3,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K3(F2E1),K3,2:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K3(F4E1),K3,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
choi_2024,choi_qpcr,K3(F4E1),K3,4:1,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
dirand_2023,dirand_seed,Dirand_KF_2D_monolayer_none,KF,1:0,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
dirand_2023,dirand_seed,Dirand_KF_2D_monolayer_present,KF,1:0,,fibrotic_state,logistic_regression,active_fibrotic,active_fibrotic
dirand_2023,dirand_seed,Dirand_KF_3D_spheroid_none,KF,1:0,,fibrotic_state,logistic_regression,deactivated,deactivated
dirand_2023,dirand_seed,Dirand_KF_3D_spheroid_present,KF,1:0,,fibrotic_state,logistic_regression,deactivated,deactivated
dirand_2023,dirand_seed,Dirand_NDF_2D_monolayer_none,NDF,1:0,,fibrotic_state,logistic_regression,deactivated,deactivated
dirand_2023,dirand_seed,Dirand_NDF_2D_monolayer_present,NDF,1:0,,fibrotic_state,logistic_regression,deactivated,deactivated
dirand_2023,dirand_seed,Dirand_NDF_3D_spheroid_none,NDF,1:0,,fibrotic_state,logistic_regression,deactivated,deactivated
dirand_2023,dirand_seed,Dirand_NDF_3D_spheroid_present,NDF,1:0,,fibrotic_state,logistic_regression,deactivated,deactivated
