task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
keloid_binary,leave_accession_out_GSE181297,shared_genes_plus_modules,elastic_net_logreg,145,7,0.7142857143,0.7142857143,0.7083333333,0.7083333333,0.75,"[""keloid"", ""non_keloid""]","[[3, 1], [1, 2]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes_plus_modules,linear_svm,145,7,0.2857142857,0.2857142857,0.2916666667,0.2857142857,0.25,"[""keloid"", ""non_keloid""]","[[1, 3], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes_plus_modules,random_forest,145,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,0.4166666667,"[""keloid"", ""non_keloid""]","[[4, 0], [3, 0]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes_plus_modules,hist_gradient_boosting,145,7,0.7142857143,0.6714285714,0.6666666667000001,0.65,0.5833333333,"[""keloid"", ""non_keloid""]","[[4, 0], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes_plus_modules,knn,145,7,0.1428571429,0.1428571429,0.125,0.125,0.125,"[""keloid"", ""non_keloid""]","[[1, 3], [3, 0]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes_plus_modules,small_mlp,145,7,0.4285714286,0.4285714286,0.4166666667,0.4166666667,0.4166666667,"[""keloid"", ""non_keloid""]","[[2, 2], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,majority,145,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [3, 0]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,stratified_random,145,7,0.2857142857,0.2857142857,0.2916666667,0.2857142857,0.2916666667,"[""keloid"", ""non_keloid""]","[[1, 3], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,elastic_net_logreg,145,7,0.8571428571,0.8571428571,0.875,0.8571428571,1.0,"[""keloid"", ""non_keloid""]","[[3, 1], [0, 3]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,linear_svm,145,7,0.7142857143,0.7023809524,0.75,0.7083333333,1.0,"[""keloid"", ""non_keloid""]","[[2, 2], [0, 3]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,random_forest,145,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [3, 0]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,hist_gradient_boosting,145,7,0.7142857143,0.6714285714,0.6666666667000001,0.65,0.6666666667000001,"[""keloid"", ""non_keloid""]","[[4, 0], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,shared_genes,knn,145,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [3, 0]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,majority,145,7,0.5714285714,0.41558441560000003,0.5,0.3636363636,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [3, 0]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,stratified_random,145,7,0.2857142857,0.2857142857,0.2916666667,0.2857142857,0.2916666667,"[""keloid"", ""non_keloid""]","[[1, 3], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,elastic_net_logreg,145,7,0.8571428571,0.8507936508,0.8333333333,0.8444444444,1.0,"[""keloid"", ""non_keloid""]","[[4, 0], [1, 2]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,linear_svm,145,7,0.8571428571,0.8507936508,0.8333333333,0.8444444444,1.0,"[""keloid"", ""non_keloid""]","[[4, 0], [1, 2]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,random_forest,145,7,0.7142857143,0.6714285714,0.6666666667000001,0.65,0.6666666667000001,"[""keloid"", ""non_keloid""]","[[4, 0], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,hist_gradient_boosting,145,7,0.7142857143,0.6714285714,0.6666666667000001,0.65,0.9166666667000001,"[""keloid"", ""non_keloid""]","[[4, 0], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,knn,145,7,0.4285714286,0.4285714286,0.4166666667,0.4166666667,0.33333333330000003,"[""keloid"", ""non_keloid""]","[[2, 2], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE181297,modules_only,small_mlp,145,7,0.7142857143,0.6714285714,0.6666666667000001,0.65,0.75,"[""keloid"", ""non_keloid""]","[[4, 0], [2, 1]]","{""keloid"": 4, ""non_keloid"": 3}","{""scrna_spatial"": 7}","{""GSE181297"": 7}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,majority,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,stratified_random,147,12,0.5,0.5,0.4375,0.4375,0.4375,"[""keloid"", ""non_keloid""]","[[1, 3], [3, 5]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,elastic_net_logreg,147,12,0.5,0.5,0.5625,0.5,0.40625000000000006,"[""keloid"", ""non_keloid""]","[[3, 1], [5, 3]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,linear_svm,147,12,0.1666666667,0.1904761905,0.125,0.1428571429,0.15625,"[""keloid"", ""non_keloid""]","[[0, 4], [6, 2]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,random_forest,147,12,0.33333333330000003,0.27619047620000003,0.4375,0.3142857143,0.4375,"[""keloid"", ""non_keloid""]","[[3, 1], [7, 1]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,hist_gradient_boosting,147,12,0.33333333330000003,0.33333333330000003,0.375,0.33333333330000003,0.3125,"[""keloid"", ""non_keloid""]","[[2, 2], [6, 2]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,knn,147,12,0.4166666667,0.3962703963,0.5,0.41258741260000004,0.5625,"[""keloid"", ""non_keloid""]","[[3, 1], [6, 2]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes_plus_modules,small_mlp,147,12,0.4166666667,0.3259259259,0.5625,0.3777777778,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [7, 1]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,majority,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,stratified_random,147,12,0.5,0.5,0.4375,0.4375,0.4375,"[""keloid"", ""non_keloid""]","[[1, 3], [3, 5]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,elastic_net_logreg,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,linear_svm,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,random_forest,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,hist_gradient_boosting,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,shared_genes,knn,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,majority,147,12,0.33333333330000003,0.1666666667,0.5,0.25,0.5,"[""keloid"", ""non_keloid""]","[[4, 0], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,stratified_random,147,12,0.5,0.5,0.4375,0.4375,0.4375,"[""keloid"", ""non_keloid""]","[[1, 3], [3, 5]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,elastic_net_logreg,147,12,0.1666666667,0.1904761905,0.125,0.1428571429,0.125,"[""keloid"", ""non_keloid""]","[[0, 4], [6, 2]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,linear_svm,147,12,0.25,0.2666666667,0.1875,0.2,0.15625,"[""keloid"", ""non_keloid""]","[[0, 4], [5, 3]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,random_forest,147,12,0.0833333333,0.0512820513,0.125,0.0769230769,0.09375000000000001,"[""keloid"", ""non_keloid""]","[[1, 3], [8, 0]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,hist_gradient_boosting,147,12,0.25,0.2666666667,0.1875,0.2,0.0625,"[""keloid"", ""non_keloid""]","[[0, 4], [5, 3]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,knn,147,12,0.0833333333,0.1025641026,0.0625,0.0769230769,0.03125,"[""keloid"", ""non_keloid""]","[[0, 4], [7, 1]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE188952,modules_only,small_mlp,147,12,0.4166666667,0.4296296296,0.375,0.3777777778,0.28125,"[""keloid"", ""non_keloid""]","[[1, 3], [4, 4]]","{""keloid"": 4, ""non_keloid"": 8}","{""bulk_rnaseq"": 12}","{""GSE188952"": 12}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,majority,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,stratified_random,126,32,0.4375,0.4397058824,0.4365079365,0.43529411760000003,0.4365079365,"[""keloid"", ""non_keloid""]","[[8, 10], [8, 6]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,elastic_net_logreg,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,linear_svm,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,random_forest,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,hist_gradient_boosting,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,knn,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes_plus_modules,small_mlp,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,majority,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,stratified_random,126,32,0.4375,0.4397058824,0.4365079365,0.43529411760000003,0.4365079365,"[""keloid"", ""non_keloid""]","[[8, 10], [8, 6]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,elastic_net_logreg,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,linear_svm,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,random_forest,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,hist_gradient_boosting,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,shared_genes,knn,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,majority,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,stratified_random,126,32,0.4375,0.4397058824,0.4365079365,0.43529411760000003,0.4365079365,"[""keloid"", ""non_keloid""]","[[8, 10], [8, 6]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,elastic_net_logreg,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,linear_svm,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,random_forest,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,hist_gradient_boosting,126,32,0.5625,0.405,0.5,0.36,0.5,"[""keloid"", ""non_keloid""]","[[18, 0], [14, 0]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,knn,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE44270,modules_only,small_mlp,126,32,0.4375,0.2663043478,0.5,0.3043478261,0.5,"[""keloid"", ""non_keloid""]","[[0, 18], [0, 14]]","{""keloid"": 18, ""non_keloid"": 14}","{""microarray"": 32}","{""GSE44270"": 32}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,majority,108,19,0.5263157895,0.3629764065,0.5,0.34482758620000004,0.5,"[""keloid"", ""non_keloid""]","[[10, 0], [9, 0]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,stratified_random,108,19,0.2105263158,0.2105263158,0.2111111111,0.2105263158,0.2111111111,"[""keloid"", ""non_keloid""]","[[2, 8], [7, 2]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,elastic_net_logreg,108,19,0.2631578947,0.2590643275,0.2666666667,0.2611111111,0.1666666667,"[""keloid"", ""non_keloid""]","[[2, 8], [6, 3]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,linear_svm,108,19,0.2105263158,0.20610349400000003,0.2055555556,0.2016806723,0.3222222222,"[""keloid"", ""non_keloid""]","[[3, 7], [8, 1]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,random_forest,108,19,0.4210526316,0.367611336,0.4055555556,0.3569230769,0.2777777778,"[""keloid"", ""non_keloid""]","[[7, 3], [8, 1]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,hist_gradient_boosting,108,19,0.4210526316,0.4009153318,0.41111111110000004,0.3942028986,0.3222222222,"[""keloid"", ""non_keloid""]","[[6, 4], [7, 2]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,knn,108,19,0.4210526316,0.417809229,0.4166666667,0.4145658263,0.3777777778,"[""keloid"", ""non_keloid""]","[[5, 5], [6, 3]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes_plus_modules,small_mlp,108,19,0.4210526316,0.417809229,0.4166666667,0.4145658263,0.4666666667,"[""keloid"", ""non_keloid""]","[[5, 5], [6, 3]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,majority,108,19,0.5263157895,0.3629764065,0.5,0.34482758620000004,0.5,"[""keloid"", ""non_keloid""]","[[10, 0], [9, 0]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,stratified_random,108,19,0.2105263158,0.2105263158,0.2111111111,0.2105263158,0.2111111111,"[""keloid"", ""non_keloid""]","[[2, 8], [7, 2]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,elastic_net_logreg,108,19,0.2631578947,0.2590643275,0.2666666667,0.2611111111,0.2777777778,"[""keloid"", ""non_keloid""]","[[2, 8], [6, 3]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,linear_svm,108,19,0.3684210526,0.3468899522,0.3777777778,0.35227272730000003,0.36666666670000003,"[""keloid"", ""non_keloid""]","[[2, 8], [4, 5]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,random_forest,108,19,0.47368421050000004,0.40283400810000003,0.4555555556,0.39102564100000003,0.0888888889,"[""keloid"", ""non_keloid""]","[[8, 2], [8, 1]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,hist_gradient_boosting,108,19,0.3157894737,0.2526315789,0.30000000000000004,0.24,0.1333333333,"[""keloid"", ""non_keloid""]","[[6, 4], [9, 0]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,shared_genes,knn,108,19,0.5263157895,0.3629764065,0.5,0.34482758620000004,0.5,"[""keloid"", ""non_keloid""]","[[10, 0], [9, 0]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,majority,108,19,0.5263157895,0.3629764065,0.5,0.34482758620000004,0.5,"[""keloid"", ""non_keloid""]","[[10, 0], [9, 0]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,stratified_random,108,19,0.2105263158,0.2105263158,0.2111111111,0.2105263158,0.2111111111,"[""keloid"", ""non_keloid""]","[[2, 8], [7, 2]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,elastic_net_logreg,108,19,0.5263157895,0.5263157895,0.5277777778,0.5263157895,0.5555555556,"[""keloid"", ""non_keloid""]","[[5, 5], [4, 5]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,linear_svm,108,19,0.5789473684,0.5766081871000001,0.5833333333,0.5777777778000001,0.6222222222,"[""keloid"", ""non_keloid""]","[[5, 5], [3, 6]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,random_forest,108,19,0.3684210526,0.3468899522,0.3777777778,0.35227272730000003,0.5333333333,"[""keloid"", ""non_keloid""]","[[2, 8], [4, 5]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,hist_gradient_boosting,108,19,0.47368421050000004,0.4707602339,0.4777777778,0.47222222220000004,0.4333333333,"[""keloid"", ""non_keloid""]","[[4, 6], [4, 5]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,knn,108,19,0.6842105263,0.6842105263,0.6833333333,0.6833333333,0.6888888889,"[""keloid"", ""non_keloid""]","[[7, 3], [3, 6]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_GSE7890,modules_only,small_mlp,108,19,0.6315789474,0.6315789474,0.6333333333,0.6315789474,0.7000000000000001,"[""keloid"", ""non_keloid""]","[[6, 4], [3, 6]]","{""keloid"": 10, ""non_keloid"": 9}","{""microarray"": 19}","{""GSE7890"": 19}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,majority,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
