endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.614852878424383,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Glandular,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.6185381544001108,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.6119702127674442,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Immune_cell,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.638298191427511,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.612190366671707,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6201098775735415,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6200399350432344,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6200416989076921,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6198159151042242,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.614922875354006,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6100620188221826,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6135344906998149,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6171672045761105,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.6185381544001108,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.638298191427511,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.6184285791505881,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.6124702462826888,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6174090024810335,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.6113110116411541,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.6171381513970509,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_0,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6144968883755457,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6218630645378795,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_2,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6183952861768273,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_4,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6158614583921223,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_5,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6137207398213143,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_6,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6158894024365128,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_8,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6216001013715803,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_9,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.618336963174214,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_10,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.616377750240772,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_11,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6108271646633301,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_all_cells,scrna_pseudobulk|GSE163973|NF1,bulk_tissue,1,0.6199258335915728,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6069598051932152,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.6147861028678945,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.61978611217538,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6101677682188011,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.6116992594100679,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Glandular,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6236394545519716,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Melanocytes,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6135486297973037,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Immune_cell,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6266105153394452,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.6211192699293087,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.61823216650753,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.6183995624598958,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6100907416841171,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6077999849325698,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6056748624534957,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6082562856646752,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.611187510335716,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6236394545519716,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6266105153394452,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.6189635930664159,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.6134043199505063,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.6186671832684916,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.6142350041603571,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.6116992594100679,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Melanocytes_cluster_19,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6135486297973037,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6101917524604651,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.6145552225038918,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_0,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6077536789784285,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6146307693231503,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_2,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6106699683655104,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6064404748378134,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_4,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6094525237530264,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_5,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6072898379516896,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_6,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.609611279923814,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6072012394144362,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_8,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.61618110971771,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_9,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6132925875641301,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_11,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6077155715864179,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_all_cells,scrna_pseudobulk|GSE163973|NF2,bulk_tissue,1,0.6137186823274757,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6113744945951208,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6190372680287692,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.6136324535297007,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6128691294529662,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6112178448421163,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Melanocytes,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6196995145076414,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Glandular,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6259568711185763,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Immune_cell,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.62683087457606,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6223218269724657,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6195333089866858,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6166645723034834,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6150825746546622,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6131239584746189,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6081429136735772,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6107469601654253,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6173531345330335,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6259568711185763,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.62683087457606,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.6195988512662061,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.6137478086303638,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.6183396038782084,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.6146350319777878,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6128691294529662,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Melanocytes_cluster_19,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6196995145076414,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6114115719054054,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.6148478940674389,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_0,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6146522118016233,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6146049381072398,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_2,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6130758596264826,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.608257228360308,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_4,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6170626960636902,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_5,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6123800198080049,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_6,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6163455542052466,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6129307008113606,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_8,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.616140851581325,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_9,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6163113557083135,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_11,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6116676171808024,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_12,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6130184156307478,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_all_cells,scrna_pseudobulk|GSE163973|NF3,bulk_tissue,1,0.6190855777167013,composition_only,ridge_logreg,0.6079012271046533,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke01_all_barcodes,scrna_pseudobulk|GSE181297|Ke01,bulk_tissue,0,0.6988900886322237,scar_discriminative,linear_svm,0.6879230740818977,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Ke02_all_barcodes,scrna_pseudobulk|GSE181297|Ke02,bulk_tissue,0,0.7669917954605662,scar_discriminative,linear_svm,0.6879230740818977,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt1_all_barcodes,spatial_pseudobulk|GSE181297|Pt1,bulk_tissue,0,0.7365499302818022,scar_discriminative,linear_svm,0.6879230740818977,0.55
keloid_vs_normal_scar,prediction,leave_accession_out_GSE181297,GSE181297,GSE181297_Pt2_all_barcodes,spatial_pseudobulk|GSE181297|Pt2,bulk_tissue,0,0.8137035870730108,scar_discriminative,linear_svm,0.6879230740818977,0.55
