endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_fib_cluster_10,scrna_pseudobulk|GSE163973|KF3,primary_fibroblast,0,0.8929827107541227,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_KF3_all_cells,scrna_pseudobulk|GSE163973|KF3,bulk_tissue,0,0.5726153330280969,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6810675274705014,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.3140809447065859,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.7578263210400213,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Glandular,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.22406624838376188,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.9183667639947768,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Immune_cell,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.3388838713947906,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.9210352372400862,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.29366110519224076,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.36558973963514363,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6096613701688918,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.5267622443575393,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.7063363315501934,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.9358463873591853,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.725562453159433,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.5336570274446968,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.22406624838376188,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.3388838713947906,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.8089955711977475,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF1,keratinocyte,1,0.9107527919096783,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF1,endothelial,1,0.6810675274705014,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.9077698485392183,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF1,scrna_pseudobulk,1,0.9333476783801428,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_0,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.7198429075613852,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_1,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.5131069426531037,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_2,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6296357878061922,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_4,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6886835591134071,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_5,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.7085871374518428,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_6,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.5403555196241405,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_8,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.610922710897397,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_9,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.5751485121793737,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_10,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.6279838234547844,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_fib_cluster_11,scrna_pseudobulk|GSE163973|NF1,primary_fibroblast,1,0.9284066483257286,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF1_all_cells,scrna_pseudobulk|GSE163973|NF1,bulk_tissue,1,0.23175973631908175,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9334634056361807,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.9398832762670487,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.49698862902962193,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.9826132519843748,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.6323420357013287,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Glandular,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.568371755304828,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Melanocytes,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.806111230493787,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Immune_cell,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.5247765596586735,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.49397898360829384,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.547373177808361,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.4339729184585548,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8171360653167814,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8879586825778982,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9696322048150068,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.853595967576206,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8282748675934125,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.568371755304828,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.5247765596586735,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.9070903141393754,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.9511479877938666,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.9058218030056848,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|NF2,keratinocyte,1,0.8836912197439786,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF2,endothelial,1,0.6323420357013287,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_Melanocytes_cluster_19,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.806111230493787,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.9802325579511101,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF2,scrna_pseudobulk,1,0.9461731540481392,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_0,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9196798294342148,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_1,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6782711816802667,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_2,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8023056970153968,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_3,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9462509522497682,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_4,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8462779715776008,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_5,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.870669583970925,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_6,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8003434603570494,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.8849083162770783,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_8,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.6609189365669275,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_9,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.7249735316235562,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_11,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.9553629411489157,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_all_cells,scrna_pseudobulk|GSE163973|NF2,bulk_tissue,1,0.7238635841837358,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8227887610944336,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.47177984227644665,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.9601286590971545,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Lymphatic_endothelial,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.730870034302201,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.9535825936406519,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Melanocytes,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.7838885200177879,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Glandular,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.5582060036120847,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Immune_cell,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.46739920319051187,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_0,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.3358972380688182,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_5,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.3904015362302172,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Endothelial_cluster_6,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.6642872150035939,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6216002919876858,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.7855581467307893,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.9272939790815795,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.632866557961682,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8327099777370892,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Glandular_cluster_15,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.5582060036120847,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Immune_cell_cluster_10,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.46739920319051187,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_4,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.9082780989174426,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_8,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.9616953713141692,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_12,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.9225887831094473,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Keratinocyte_cluster_16,scrna_pseudobulk|GSE163973|NF3,keratinocyte,1,0.940558499520407,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Lymphatic_endothelial_cluster_11,scrna_pseudobulk|GSE163973|NF3,endothelial,1,0.730870034302201,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Melanocytes_cluster_19,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.7838885200177879,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber_cluster_2,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.9252895672123028,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_muscle_fiber_cluster_9,scrna_pseudobulk|GSE163973|NF3,scrna_pseudobulk,1,0.9435392066368415,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_0,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.8143312547160042,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.62780478500991,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_2,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6795461876405063,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.9044498939057616,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_4,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6111918765828156,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_5,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6800618584169966,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_6,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.5425085083542431,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.6989327850009066,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
keloid_vs_normal_scar,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_8,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.5773249941031239,fused_multiview,elastic_net_logreg,0.8457774904182247,0.5
