endpoint,stage,split_name,accession,sample_id,donor,specimen_compartment,y_true,prob_keloid,feature_set,model,threshold,selective_confidence_threshold
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_7,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.46956523315338916,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_8,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.44237745881180673,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_9,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4515796376264731,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF2_fib_cluster_11,scrna_pseudobulk|GSE163973|NF2,primary_fibroblast,1,0.4782500392516677,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.47165469876585137,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4338786804416365,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4598489651072592,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4892302107267556,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_13,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.44113110488354684,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_Fibroblast_cluster_14,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4603215224962385,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_0,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.47244804712055566,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_1,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4164021544203434,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_2,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.43943937121030335,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_3,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4832657226664029,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_4,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4533471704583196,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_5,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.44166304577316284,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_6,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.421118601814278,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_7,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4438194230678751,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_8,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4205999328976568,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_9,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.45912942642868687,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_11,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.4548149403745524,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE163973,GSE163973,GSE163973_NF3_fib_cluster_12,scrna_pseudobulk|GSE163973|NF3,primary_fibroblast,1,0.43695596114082863,fibrosis_only,ridge_logreg,0.4412789097051527,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,HTS.A,bulk_rnaseq|GSE178562|HTS,primary_fibroblast,1,0.49569131058818816,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,HTS.B,bulk_rnaseq|GSE178562|HTS,primary_fibroblast,1,0.44505616120798214,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,Kld.A,bulk_rnaseq|GSE178562|KLD,primary_fibroblast,0,0.498450743840408,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,Kld.B,bulk_rnaseq|GSE178562|KLD,primary_fibroblast,0,0.49853471614938255,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,NS.A,bulk_rnaseq|GSE178562|NS,primary_fibroblast,1,0.3143395399481299,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,NS.B,bulk_rnaseq|GSE178562|NS,primary_fibroblast,1,0.33998276801626415,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,Scr.A,bulk_rnaseq|GSE178562|SCR,primary_fibroblast,1,0.36089618048448097,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE178562,GSE178562,Scr.B,bulk_rnaseq|GSE178562|SCR,primary_fibroblast,1,0.326161357959982,fibrosis_only,ridge_logreg,0.5,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430213,bulk_rnaseq|GSE210434|N1,primary_fibroblast,1,0.6078159088564598,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430214,bulk_rnaseq|GSE210434|H1,primary_fibroblast,1,0.5969971876792203,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430215,bulk_rnaseq|GSE210434|K1,primary_fibroblast,0,0.6275071453025682,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430216,bulk_rnaseq|GSE210434|N2,primary_fibroblast,1,0.29959002089825143,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430217,bulk_rnaseq|GSE210434|H2,primary_fibroblast,1,0.4090389911961525,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430218,bulk_rnaseq|GSE210434|K2,primary_fibroblast,0,0.43392220340453846,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430219,bulk_rnaseq|GSE210434|N3,primary_fibroblast,1,0.31013474286403325,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430220,bulk_rnaseq|GSE210434|H3,primary_fibroblast,1,0.4104890429124498,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE210434,GSE210434,GSM6430221,bulk_rnaseq|GSE210434|K3,primary_fibroblast,0,0.2442134460753483,fibrosis_only,ridge_logreg,0.4958917981230323,0.55
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K1,bulk_rnaseq|GSE282479|K1,primary_fibroblast,0,0.49461919727896625,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K3,bulk_rnaseq|GSE282479|K3,primary_fibroblast,0,0.4960959008811709,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,K5,bulk_rnaseq|GSE282479|K5,primary_fibroblast,0,0.49762252192371026,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST1,bulk_rnaseq|GSE282479|ST1,primary_fibroblast,1,0.45378065724273176,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST3,bulk_rnaseq|GSE282479|ST3,primary_fibroblast,1,0.4511486192460923,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST5,bulk_rnaseq|GSE282479|ST5,primary_fibroblast,1,0.44926983452860475,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE282479,GSE282479,ST7,bulk_rnaseq|GSE282479|ST7,primary_fibroblast,1,0.4507301375921548,rank_programs_only,linear_svm,0.4647860216827512,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081582,microarray|GSE44270|accession,primary_fibroblast,0,0.4754740585155664,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081583,microarray|GSE44270|accession,primary_fibroblast,0,0.4727848067758424,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081584,microarray|GSE44270|accession,primary_fibroblast,0,0.4979130608348958,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081585,microarray|GSE44270|accession,primary_fibroblast,0,0.4861873038787471,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081586,microarray|GSE44270|accession,primary_fibroblast,0,0.4969184192691435,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081587,microarray|GSE44270|accession,primary_fibroblast,0,0.5037947288458459,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081588,microarray|GSE44270|accession,primary_fibroblast,0,0.4933908598371321,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081589,microarray|GSE44270|accession,primary_fibroblast,0,0.48162507905956164,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081590,microarray|GSE44270|accession,primary_fibroblast,0,0.4768574880081567,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081600,microarray|GSE44270|accession,primary_fibroblast,1,0.4867351650107437,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081601,microarray|GSE44270|accession,primary_fibroblast,1,0.4807580966003418,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081602,microarray|GSE44270|accession,primary_fibroblast,1,0.4875925846833937,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081603,microarray|GSE44270|accession,primary_fibroblast,1,0.5015037151604239,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081608,microarray|GSE44270|accession,primary_fibroblast,1,0.4874294116902128,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081609,microarray|GSE44270|accession,primary_fibroblast,1,0.49763952970336756,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE44270,GSE44270,GSM1081610,microarray|GSE44270|accession,primary_fibroblast,1,0.4662526784415616,fibrosis_only,linear_svm,0.4663595350987922,0.5
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194109,microarray|GSE7890|145,primary_fibroblast,0,0.3661414676581253,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194110,microarray|GSE7890|261,primary_fibroblast,0,0.39585787204910805,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194111,microarray|GSE7890|124,primary_fibroblast,0,0.4015602577093619,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194112,microarray|GSE7890|33,primary_fibroblast,0,0.3673236009187282,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194113,microarray|GSE7890|50,primary_fibroblast,0,0.4119601583707326,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194118,microarray|GSE7890|21,primary_fibroblast,1,0.4465527938039356,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194119,microarray|GSE7890|170,primary_fibroblast,1,0.3628595323327303,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194120,microarray|GSE7890|58,primary_fibroblast,1,0.3628529461105197,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194121,microarray|GSE7890|116,primary_fibroblast,1,0.41068482196758127,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
fibroblast_keloid_binary,prediction,leave_accession_out_GSE7890,GSE7890,GSM194122,microarray|GSE7890|131,primary_fibroblast,1,0.44325882407828876,fibrosis_only,elastic_net_logreg,0.46057374286078906,0.525
